name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Behling, Shannon",Sr.,2009-10,G,6-7,32,140,354,0.395,34,117,0.291,52,74,0.703,208,6.500,37,1.156,20,0.625,53,1.656,366,11.438,62
"Blakenship, Jacob",Jr.,2009-10,C,6-9,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Burwell, Kevin",Jr.,2009-10,G,5-10,32,52,142,0.366,24,67,0.358,58,88,0.659,67,2.094,114,3.563,2,0.063,26,0.813,186,5.813,104
"Cheeks, Julius",Sr.,2009-10,G,6-2,32,134,343,0.391,63,173,0.364,80,114,0.702,127,3.969,85,2.656,2,0.063,44,1.375,411,12.844,80
"Cox, Cor-J",So.,2009-10,G,6-5,28,47,96,0.490,4,25,0.160,25,38,0.658,55,1.964,17,0.607,3,0.107,11,0.393,123,4.393,29
"Donald, Darian",Jr.,2009-10,F,6-5,31,55,148,0.372,20,73,0.274,29,53,0.547,89,2.871,17,0.548,3,0.097,16,0.516,159,5.129,36
"Holmes, Mark",Fr.,2009-10,F,6-6,22,8,36,0.222,3,10,0.300,2,4,0.500,20,0.909,0,-,0,-,1,0.045,21,0.955,5
"Holmes, Jason",Jr.,2009-10,F,6-9,32,70,138,0.507,6,16,0.375,35,66,0.530,96,3.000,6,0.188,21,0.656,21,0.656,181,5.656,48
"Jackson, D'Angelo",Jr.,2009-10,G,6-1,23,37,100,0.370,15,40,0.375,58,70,0.829,43,1.870,50,2.174,1,0.043,21,0.913,147,6.391,49
"Lamb, Ricky",Fr.,2009-10,F,6-6,24,22,74,0.297,10,40,0.250,11,18,0.611,33,1.375,12,0.500,4,0.167,15,0.625,65,2.708,24
"Mack, Joshua",Jr.,2009-10,G,6-0,17,16,41,0.390,8,24,0.333,2,2,1.000,9,0.529,17,1.000,1,0.059,4,0.235,42,2.471,17
"Mayo, Michael",Jr.,2009-10,G,6-3,7,12,36,0.333,9,27,0.333,3,4,0.750,4,0.571,2,0.286,0,-,3,0.429,36,5.143,3
"Newsome, Tashan",So.,2009-10,G,6-4,7,21,60,0.350,7,21,0.333,15,20,0.750,29,4.143,13,1.857,0,-,10,1.429,64,9.143,13
"Smith, Orlando",Jr.,2009-10,F,6-5,14,21,41,0.512,0,0,-,14,26,0.538,42,3.000,3,0.214,0,-,1,0.071,56,4.000,11
"Studivant, Amos",So.,2009-10,F,6-8,32,88,157,0.561,0,0,-,24,65,0.369,149,4.656,17,0.531,25,0.781,25,0.781,200,6.250,53
