Washington St.,11/13/2009,66,94,Away,,-,"9,188"
Gonzaga,11/14/2009,74,92,Away,,-,"6,000"
Champion Bapt.,11/19/2009,102,56,Home,,-,412
Iowa St.,11/22/2009,55,96,Away,,-,"11,077"
Saint Louis,11/24/2009,39,75,Away,,-,"6,842"
Liberty,11/27/2009,53,72,Neutral,"Chicago, IL",-,550
Kennesaw St.,11/28/2009,68,85,Neutral,"Chicago, IL",-,550
Arkansas,12/05/2009,54,91,Away,,-,"13,474"
Chattanooga,12/12/2009,60,82,Away,,-,"2,858"
Oregon,12/16/2009,51,79,Away,,-,"5,713"
Oregon St.,12/19/2009,62,76,Away,,-,"4,723"
Arkansas St.,12/22/2009,64,71,Neutral,"Greenville,MS",-,934
Mississippi St.,12/28/2009,45,73,Away,,-,"5,421"
Ark.-Pine Bluff,01/04/2010,68,69,Neutral,"Greenville,MS",1 OT,"1,134"
Alabama St.,01/09/2010,76,73,Away,,-,987
Alabama A&M,01/11/2010,56,72,Away,,-,"1,250"
Alcorn St.,01/16/2010,80,70,Home,,-,"3,274"
Southern U.,01/18/2010,57,45,Home,,-,"4,672"
Texas Southern,01/23/2010,73,74,Away,,-,647
Prairie View,01/25/2010,63,69,Away,,1 OT,"4,275"
Jackson St.,01/30/2010,59,77,Home,,-,"4,997"
Grambling,02/01/2010,93,83,Home,,-,"2,497"
Alabama St.,02/06/2010,82,71,Home,,-,"2,009"
Alabama A&M,02/08/2010,69,77,Home,,-,"1,312"
Alcorn St.,02/13/2010,54,55,Away,,-,750
Southern U.,02/15/2010,54,48,Away,,-,508
Texas Southern,02/20/2010,62,44,Home,,-,"2,101"
Prairie View,02/22/2010,68,69,Home,,-,"2,198"
Jackson St.,02/27/2010,51,63,Away,,-,"4,352"
Grambling,03/01/2010,65,61,Away,,-,"1,342"
Ark.-Pine Bluff,03/04/2010,68,84,Away,,-,"4,408"
Ark.-Pine Bluff,03/10/2010,66,69,Neutral,"Bossier City, LA",-,"1,426"
