name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Allen, Lakendrick",Jr.,2008-09,F,6-6,9,0,4,0.000,0,0,-,1,2,0.500,2,0.222,2,0.222,0,-,2,0.222,1,0.111,2
"Behling, Shannon",Jr.,2008-09,G,6-7,32,125,311,0.402,57,166,0.343,26,48,0.542,171,5.344,19,0.594,11,0.344,38,1.188,333,10.406,49
"Burwell, Kevin",Fr.,2008-09,-,-,24,12,40,0.300,3,19,0.158,15,19,0.789,16,0.667,16,0.667,0,-,3,0.125,42,1.750,20
"Cheeks, Julius",Jr.,2008-09,G,6-2,27,80,230,0.348,49,148,0.331,50,60,0.833,60,2.222,43,1.593,0,-,24,0.889,259,9.593,52
"Clark, Michael",Sr.,2008-09,G,6-2,29,61,148,0.412,35,89,0.393,11,17,0.647,48,1.655,32,1.103,3,0.103,16,0.552,168,5.793,34
"Harmason, Dwayne",Sr.,2008-09,G,5-10,32,116,307,0.378,15,47,0.319,106,131,0.809,116,3.625,136,4.250,1,0.031,53,1.656,353,11.031,77
"Jones, Drummond",So.,2008-09,F,6-5,26,26,79,0.329,0,7,0.000,12,15,0.800,50,1.923,5,0.192,1,0.038,14,0.538,64,2.462,24
"Kite, Steven",So.,2008-09,G,6-3,5,3,11,0.273,0,5,0.000,5,6,0.833,1,0.200,1,0.200,0,-,2,0.400,11,2.200,1
"Mcreynolds, Aaron",Fr.,2008-09,-,-,1,0,0,-,0,0,-,0,0,-,0,-,0,-,0,-,0,-,0,-,0
"Nettles, Cameron",Fr.,2008-09,G,6-5,17,5,18,0.278,0,1,0.000,8,16,0.500,8,0.471,3,0.176,0,-,3,0.176,18,1.059,8
"Newsome, Tashan",Fr.,2008-09,G,6-4,31,70,199,0.352,27,93,0.290,48,64,0.750,59,1.903,41,1.323,1,0.032,21,0.677,215,6.935,61
"Petty, Eric",Sr.,2008-09,F,6-6,32,146,328,0.445,10,32,0.313,100,150,0.667,266,8.313,37,1.156,28,0.875,36,1.125,402,12.563,82
"Preston, Emmenle",Jr.,2008-09,F,6-9,15,7,26,0.269,0,0,-,5,18,0.278,22,1.467,1,0.067,1,0.067,4,0.267,19,1.267,16
"Pritchard, Donald",Fr.,2008-09,-,-,17,9,18,0.500,1,2,0.500,6,9,0.667,7,0.412,4,0.235,0,-,3,0.176,25,1.471,8
"Smith, Orlando",So.,2008-09,F,6-5,29,8,28,0.286,0,0,-,12,18,0.667,40,1.379,8,0.276,1,0.034,9,0.310,28,0.966,12
"Studivant, Amos",Fr.,2008-09,F,6-8,32,42,103,0.408,0,0,-,7,34,0.206,82,2.563,11,0.344,5,0.156,11,0.344,91,2.844,27
