name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Currington, James",Fr.,2013-14,F,6-6,29,115,212,0.542,0,1,0.000,71,112,0.634,196,6.759,7,0.241,21,0.724,43,1.483,301,10.379,50
"Dobbs, Cameron",So.,2013-14,G,5-11,24,41,109,0.376,20,70,0.286,12,18,0.667,10,0.417,11,0.458,0,-,10,0.417,114,4.750,8
"Fauntleroy, Thaddeus",Jr.,2013-14,G,5-11,21,10,44,0.227,1,17,0.059,13,18,0.722,22,1.048,24,1.143,0,-,11,0.524,34,1.619,20
"Francis, Julius",Sr.,2013-14,C,6-11,31,45,126,0.357,0,0,-,25,39,0.641,96,3.097,7,0.226,10,0.323,5,0.161,115,3.710,29
"Hall, Jurmelle",Jr.,2013-14,G,6-2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Henry, Cortland",Sr.,2013-14,G,6-2,24,10,27,0.370,4,9,0.444,4,4,1.000,15,0.625,6,0.250,0,-,9,0.375,28,1.167,8
"Hurtt, Daniel",Fr.,2013-14,F,6-6,31,52,117,0.444,7,23,0.304,14,27,0.519,62,2.000,9,0.290,6,0.194,8,0.258,125,4.032,13
"Johnson, Marcus",Sr.,2013-14,G,6-1,1,0,0,-,0,0,-,0,0,-,0,-,0,-,0,-,0,-,0,-,0
"Marshall, Darryl",Sr.,2013-14,G,5-11,25,25,72,0.347,10,34,0.294,22,32,0.688,10,0.400,34,1.360,0,-,13,0.520,82,3.280,25
"McDonald, Anthony",Jr.,2013-14,G,6-1,32,118,304,0.388,74,206,0.359,71,90,0.789,65,2.031,45,1.406,1,0.031,24,0.750,381,11.906,59
"Milshtein, Ben",So.,2013-14,F,6-8,12,7,16,0.438,0,0,-,1,5,0.200,15,1.250,1,0.083,0,-,0,-,15,1.250,5
"Priar, Deangelo",Jr.,2013-14,G,6-3,31,109,282,0.387,31,108,0.287,78,122,0.639,104,3.355,47,1.516,3,0.097,37,1.194,327,10.548,53
"Ralling, Blake",Jr.,2013-14,F,6-6,29,44,104,0.423,15,42,0.357,26,36,0.722,69,2.379,10,0.345,3,0.103,9,0.310,129,4.448,22
"Samples, Cordarius",So.,2013-14,G,6-3,22,21,45,0.467,4,12,0.333,18,27,0.667,23,1.045,27,1.227,1,0.045,8,0.364,64,2.909,28
"Simmons, Jeffrey",Jr.,2013-14,G,6-1,22,96,192,0.500,7,28,0.250,34,56,0.607,67,3.045,37,1.682,2,0.091,21,0.955,233,10.591,68
"Thomas, Ervin",Sr.,2013-14,F,6-5,19,16,47,0.340,0,11,0.000,6,14,0.429,74,3.895,17,0.895,8,0.421,10,0.526,38,2.000,12
"Vaughn, Vacha",Fr.,2013-14,F,6-4,26,20,49,0.408,1,3,0.333,21,31,0.677,82,3.154,15,0.577,3,0.115,8,0.308,62,2.385,19
"Washington, Jordan",Fr.,2013-14,G,5-10,31,78,185,0.422,29,82,0.354,58,76,0.763,59,1.903,59,1.903,1,0.032,29,0.935,243,7.839,42
"Wright, Darryl",---,2013-14,-,-,3,1,3,0.333,0,0,-,0,0,-,5,1.667,1,0.333,0,-,0,-,2,0.667,1
