name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Clark, Alfred",Fr.,2007-08,-,-,6,0,6,0.000,0,1,0.000,0,0,-,3,0.500,0,-,0,-,0,-,0,-,2
"Clark, Michael",Jr.,2007-08,G,6-2,33,94,229,0.410,49,132,0.371,22,27,0.815,69,2.091,44,1.333,5,0.152,25,0.758,259,7.848,42
"Cox, Larry",Sr.,2007-08,C,6-10,23,108,219,0.493,0,1,0.000,65,109,0.596,184,8.000,4,0.174,51,2.217,12,0.522,281,12.217,52
"Davis, Mike",Sr.,2007-08,G,5-8,33,24,83,0.289,6,17,0.353,22,31,0.710,39,1.182,78,2.364,0,-,26,0.788,76,2.303,50
"Gamble, Chris",Fr.,2007-08,F,6-6,1,0,1,0.000,0,1,0.000,0,0,-,0,-,0,-,0,-,0,-,0,-,0
"Harmason, Dwayne",Jr.,2007-08,G,5-11,32,47,142,0.331,2,7,0.286,59,78,0.756,72,2.250,89,2.781,2,0.063,32,1.000,155,4.844,48
"Higgins, Micheal",Fr.,2007-08,-,-,12,6,10,0.600,1,5,0.200,0,0,-,13,1.083,1,0.083,0,-,3,0.250,13,1.083,2
"Higgins, Mike",Fr.,2007-08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Jackson, Andrew",Fr.,2007-08,G,6-1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Kite, Steven",Fr.,2007-08,G,6-3,11,6,13,0.462,1,3,0.333,7,9,0.778,4,0.364,2,0.182,0,-,2,0.182,20,1.818,3
"Love, Julius",Fr.,2007-08,-,-,8,0,3,0.000,0,1,0.000,1,3,0.333,2,0.250,0,-,1,0.125,1,0.125,1,0.125,0
"Lucas, Carl",Sr.,2007-08,F,6-5,32,134,306,0.438,27,67,0.403,106,146,0.726,176,5.500,29,0.906,11,0.344,22,0.688,401,12.531,71
"Parks, Wayne",Sr.,2007-08,G,6-3,16,11,44,0.250,6,19,0.316,10,14,0.714,16,1.000,6,0.375,0,-,2,0.125,38,2.375,11
"Petty, Eric",Jr.,2007-08,F,6-6,33,72,182,0.396,4,25,0.160,55,97,0.567,145,4.394,17,0.515,7,0.212,12,0.364,203,6.152,49
"Prichard, Donald",Fr.,2007-08,G,6-1,5,1,5,0.200,0,2,0.000,0,0,-,0,-,1,0.200,0,-,1,0.200,2,0.400,0
"Purnell, Jerry",Fr.,2007-08,-,-,1,1,1,1.000,0,0,-,0,0,-,0,-,0,-,0,-,0,-,2,2.000,0
"Reed, Joseph",Jr.,2007-08,C,6-8,11,6,12,0.500,0,0,-,2,6,0.333,11,1.000,2,0.182,1,0.091,1,0.091,14,1.273,3
"Smith, Orlando",Fr.,2007-08,-,-,17,10,22,0.455,0,0,-,10,16,0.625,26,1.529,3,0.176,0,-,5,0.294,30,1.765,7
"Speech, Standford",Sr.,2007-08,G,6-3,33,109,320,0.341,36,105,0.343,94,139,0.676,126,3.818,86,2.606,5,0.152,43,1.303,348,10.545,81
"Watson, Chris",Fr.,2007-08,-,-,24,69,157,0.439,15,50,0.300,40,52,0.769,97,4.042,17,0.708,7,0.292,19,0.792,193,8.042,35
