name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Brandt, Nate",So.,2012-13,F,6-6,4,3,23,0.130,1,11,0.091,0,1,0.000,7,1.750,5,1.250,0,-,0,-,7,1.750,6
"Bynum, Reginald",Jr.,2012-13,F,6-6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Dobbs, Cameron",Fr.,2012-13,G,5-11,28,41,139,0.295,25,98,0.255,6,11,0.545,27,0.964,17,0.607,2,0.071,6,0.214,113,4.036,20
"Fauntleroy, Thaddeus",Jr.,2012-13,G,5-11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Framery, Arthur",Fr.,2012-13,G,6-3,3,0,0,-,0,0,-,0,0,-,0,-,0,-,0,-,0,-,0,-,0
"Francis, Julius",Jr.,2012-13,C,6-11,27,44,127,0.346,2,8,0.250,19,35,0.543,79,2.926,7,0.259,5,0.185,8,0.296,109,4.037,51
"Henry, Cortland",Jr.,2012-13,G,6-2,26,22,70,0.314,2,16,0.125,10,13,0.769,30,1.154,7,0.269,0,-,11,0.423,56,2.154,21
"Holley, Montreal",Jr.,2012-13,C,7-0,9,2,8,0.250,0,0,-,1,7,0.143,12,1.333,1,0.111,2,0.222,3,0.333,5,0.556,4
"Johnson, Marcus",Jr.,2012-13,G,6-1,18,13,47,0.277,10,39,0.256,12,13,0.923,22,1.222,8,0.444,0,-,8,0.444,48,2.667,10
"Marshall, Darryl",Jr.,2012-13,G,5-11,28,64,190,0.337,35,110,0.318,57,83,0.687,62,2.214,79,2.821,0,-,24,0.857,220,7.857,61
"Ralling, Blake",So.,2012-13,F,6-6,28,32,118,0.271,17,60,0.283,24,35,0.686,89,3.179,26,0.929,4,0.143,18,0.643,105,3.750,29
"Samples, Cordarius",Fr.,2012-13,G,6-3,22,22,59,0.373,6,10,0.600,18,28,0.643,15,0.682,9,0.409,0,-,6,0.273,68,3.091,22
"Smith, Matt",Fr.,2012-13,G,6-4,28,111,229,0.485,0,7,0.000,64,133,0.481,178,6.357,11,0.393,38,1.357,34,1.214,286,10.214,45
"Thomas, Ervin",Jr.,2012-13,F,6-5,22,33,100,0.330,10,36,0.278,13,22,0.591,115,5.227,24,1.091,10,0.455,14,0.636,89,4.045,27
"Thomas, Carl",So.,2012-13,G,6-3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Tomlin, Darius",Fr.,2012-13,G,5-10,24,48,115,0.417,0,8,0.000,36,59,0.610,38,1.583,37,1.542,0,-,21,0.875,132,5.500,57
"Usher, Davon",Jr.,2012-13,G,6-6,28,158,379,0.417,61,154,0.396,150,193,0.777,170,6.071,40,1.429,10,0.357,45,1.607,527,18.821,63
"Washington, Jordan",Fr.,2012-13,G,5-10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
