name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Behling, Shannon",---,2010-11,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Burwell, Kevin",Sr.,2010-11,G,5-10,32,70,211,0.332,25,103,0.243,40,58,0.690,76,2.375,91,2.844,0,-,28,0.875,205,6.406,80
"Cox, Cor-J",Jr.,2010-11,G,6-5,32,46,99,0.465,2,21,0.095,30,44,0.682,68,2.125,14,0.438,2,0.063,11,0.344,124,3.875,20
"Crosby, Paul",Jr.,2010-11,C,6-8,22,90,211,0.427,14,38,0.368,72,111,0.649,155,7.045,41,1.864,19,0.864,34,1.545,266,12.091,69
"Danner, Brandon",So.,2010-11,G,6-0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Donald, Darian",Sr.,2010-11,F,6-5,24,21,67,0.313,9,36,0.250,14,17,0.824,30,1.250,7,0.292,5,0.208,6,0.250,65,2.708,15
"Harris, Jerome",Jr.,2010-11,G,6-3,4,0,0,-,0,0,-,0,0,-,2,0.500,2,0.500,0,-,0,-,0,-,1
"Holmes, Mark",So.,2010-11,F,6-6,29,26,76,0.342,10,24,0.417,7,12,0.583,35,1.207,4,0.138,3,0.103,6,0.207,69,2.379,5
"Holmes, Jason",Sr.,2010-11,F,6-9,26,77,155,0.497,5,13,0.385,20,41,0.488,158,6.077,16,0.615,40,1.538,11,0.423,179,6.885,36
"Jackson, D'Angelo",Sr.,2010-11,G,6-1,32,114,287,0.397,62,156,0.397,102,132,0.773,81,2.531,75,2.344,2,0.063,30,0.938,392,12.250,84
"Jones, Falando",Jr.,2010-11,F,6-4,31,85,203,0.419,21,61,0.344,56,87,0.644,114,3.677,36,1.161,8,0.258,26,0.839,247,7.968,58
"Joyner, Terrence",Jr.,2010-11,G,6-2,29,90,260,0.346,48,131,0.366,66,81,0.815,73,2.517,62,2.138,1,0.034,38,1.310,294,10.138,75
"Lamb, Ricky",So.,2010-11,F,6-6,14,12,28,0.429,3,16,0.188,2,2,1.000,9,0.643,4,0.286,2,0.143,1,0.071,29,2.071,7
"Pugh, William",Jr.,2010-11,G,6-3,17,17,52,0.327,5,26,0.192,9,12,0.750,35,2.059,15,0.882,1,0.059,14,0.824,48,2.824,8
"Smith, Orlando",Sr.,2010-11,F,6-5,32,87,169,0.515,0,5,0.000,45,86,0.523,189,5.906,22,0.688,3,0.094,18,0.563,219,6.844,56
"Studivant, Amos",Jr.,2010-11,F,6-8,30,17,37,0.459,0,0,-,15,36,0.417,46,1.533,4,0.133,5,0.167,4,0.133,49,1.633,21
