Notre Dame,11/12/2011,67,80,Away,,-,"7,087"
DePaul,11/14/2011,70,80,Away,,-,"3,286"
North Carolina,11/20/2011,75,101,Away,,-,"18,160"
South Carolina,11/22/2011,57,61,Away,,-,"6,723"
Tennessee St.,11/25/2011,90,89,Neutral,"Las Vegas, NV",2 OT,"7,200"
Cal Poly,11/26/2011,55,72,Neutral,"Las Vegas, NV",-,500
Arkansas,11/30/2011,64,97,Away,,-,"11,446"
Northwestern,12/02/2011,67,92,Away,,-,"4,705"
Ole Miss,12/10/2011,56,80,Away,,-,"5,585"
Florida,12/19/2011,54,82,Away,,-,"8,025"
Wisconsin,12/23/2011,45,79,Away,,-,"17,230"
Iowa St.,12/31/2011,65,67,Away,,-,"12,399"
Ark.-Pine Bluff,01/03/2012,82,67,Home,,-,"3,497"
Alabama St.,01/07/2012,67,60,Away,,-,"1,912"
Alabama A&M,01/09/2012,81,69,Away,,-,522
Alcorn St.,01/14/2012,85,66,Home,,-,"4,976"
Southern U.,01/16/2012,77,56,Home,,-,"3,938"
Prairie View,01/21/2012,81,57,Away,,-,"3,311"
Texas Southern,01/23/2012,77,69,Away,,1 OT,"1,412"
Jackson St.,01/28/2012,60,54,Home,,-,"5,301"
Grambling,01/30/2012,77,59,Home,,-,"3,209"
Alabama St.,02/04/2012,70,58,Home,,-,"3,445"
Alabama A&M,02/06/2012,78,64,Home,,-,"3,091"
Alcorn St.,02/11/2012,71,63,Away,,-,"2,000"
Southern U.,02/13/2012,58,53,Away,,-,"2,062"
Prairie View,02/18/2012,60,58,Home,,-,"3,098"
Texas Southern,02/20/2012,56,53,Home,,-,"4,908"
Grambling,02/25/2012,79,60,Away,,-,"1,193"
Jackson St.,02/27/2012,78,69,Away,,-,"2,608"
Ark.-Pine Bluff,03/01/2012,67,78,Away,,-,"4,012"
Jackson St.,03/07/2012,63,60,Neutral,"Garland, TX",-,"3,828"
Ark.-Pine Bluff,03/09/2012,71,64,Neutral,"Garland, TX",-,"6,985"
Texas Southern,03/10/2012,71,69,Neutral,"Garland, TX",-,"5,206"
Western Ky.,03/13/2012,58,59,Neutral,"Dayton, OH",-,"8,510"
