Arizona St.,11/14/2008,64,80,Away,,-,"8,590"
Washington St.,11/15/2008,25,76,Away,,-,"8,346"
Oklahoma,11/17/2008,53,94,Away,,-,"9,625"
James Madison,11/18/2008,54,62,Neutral,"Norman, OK",-,"10,793"
Montana,11/20/2008,65,82,Away,,-,"3,214"
Arizona,11/24/2008,52,86,Neutral,"Athens, GA",-,"4,599"
Georgia,11/25/2008,57,98,Away,,-,"4,207"
Iowa St.,11/29/2008,59,77,Away,,-,"11,078"
Creighton,12/02/2008,58,82,Away,,-,"15,748"
Kentucky,12/07/2008,65,88,Away,,-,"21,476"
Houston,12/13/2008,58,92,Away,,-,"2,836"
Arkansas St.,12/15/2008,58,75,Away,,-,"1,362"
Chattanooga,12/20/2008,61,65,Home,,-,245
Ark.-Pine Bluff,01/03/2009,52,74,Away,,-,"1,060"
Alabama A&M,01/10/2009,68,62,Home,,-,"2,457"
Alabama St.,01/12/2009,64,65,Home,,-,"1,976"
Alcorn St.,01/17/2009,72,88,Away,,-,"2,500"
Southern U.,01/19/2009,54,57,Away,,-,986
Prairie View,01/24/2009,67,49,Home,,-,"1,347"
Texas Southern,01/26/2009,81,68,Home,,-,"1,209"
Jackson St.,01/31/2009,58,64,Away,,-,"4,136"
Grambling,02/02/2009,68,75,Away,,-,"1,103"
Alabama A&M,02/07/2009,65,78,Away,,-,"1,228"
Alabama St.,02/09/2009,67,80,Away,,-,"1,387"
Alcorn St.,02/14/2009,89,71,Home,,-,"3,723"
Southern U.,02/16/2009,81,73,Home,,-,"1,876"
Prairie View,02/21/2009,69,81,Away,,-,296
Texas Southern,02/23/2009,87,99,Away,,-,687
Jackson St.,02/28/2009,73,67,Home,,-,"4,719"
Grambling,03/02/2009,62,42,Home,,-,"1,134"
Ark.-Pine Bluff,03/05/2009,63,73,Home,,-,"2,458"
Prairie View,03/12/2009,60,65,Neutral,"Birmingham, AL",-,325
