Ole Miss,11/09/2012,57,93,Away,,-,"4,992"
Cincinnati,11/13/2012,60,102,Away,,-,"5,617"
Northwestern,11/15/2012,68,81,Away,,-,"5,004"
LSU,11/24/2012,50,75,Away,,-,"6,237"
Virginia,12/08/2012,39,67,Away,,-,"8,691"
Virginia Tech,12/10/2012,49,70,Away,,-,"4,926"
Bradley,12/19/2012,42,77,Away,,-,"6,066"
Ga. Southern,12/22/2012,52,63,Neutral,"Las Vegas, NV",-,275
CSU Bakersfield,12/23/2012,64,69,Neutral,"Las Vegas, NV",-,275
TCU,12/30/2012,64,67,Away,,-,"3,868"
Ark.-Pine Bluff,01/02/2013,64,79,Away,,-,"1,651"
Alabama A&M,01/06/2013,79,68,Home,,-,"1,076"
Alabama St.,01/08/2013,65,69,Home,,-,952
Alcorn,01/12/2013,67,72,Away,,-,"1,100"
Southern U.,01/14/2013,54,88,Away,,-,"1,641"
Prairie View,01/19/2013,73,64,Home,,-,"2,108"
Texas Southern,01/21/2013,48,75,Home,,-,"2,019"
Jackson St.,01/26/2013,57,60,Away,,-,"6,315"
Grambling,01/28/2013,65,50,Away,,-,"1,234"
Alabama A&M,02/02/2013,64,65,Away,,-,728
Alabama St.,02/04/2013,65,73,Away,,-,"3,813"
Alcorn,02/09/2013,80,75,Home,,-,"4,120"
Southern U.,02/11/2013,74,78,Home,,-,"3,014"
Prairie View,02/16/2013,77,80,Away,,-,765
Texas Southern,02/18/2013,57,73,Away,,-,650
Jackson St.,02/23/2013,71,90,Home,,-,"4,929"
Grambling,02/25/2013,90,68,Home,,-,"1,468"
Ark.-Pine Bluff,02/28/2013,70,78,Home,,1 OT,"2,073"
