Ole Miss,11/10/2007,63,97,Away,,-,"5,833"
Pittsburgh,11/15/2007,45,78,Away,,-,"9,449"
Creighton,11/17/2007,46,76,Away,,-,"16,730"
Northern Ariz.,11/19/2007,56,65,Home,,-,497
Air Force,11/23/2007,40,58,Neutral,"Spokane, WA",-,"5,524"
Washington St.,11/24/2007,26,71,Away,,-,"2,509"
Montana,11/25/2007,62,69,Neutral,"Spokane, WA",-,"3,585"
Baylor,12/03/2007,50,82,Away,,-,"5,290"
Belhaven,12/08/2007,83,69,Home,,-,798
Dillard,12/21/2007,93,66,Home,,-,473
Tulsa,12/30/2007,46,71,Away,,-,"5,175"
Ark.-Pine Bluff,01/05/2008,56,60,Home,,-,735
Alabama St.,01/12/2008,55,71,Away,,-,"3,574"
Alabama A&M,01/14/2008,68,63,Away,,-,"2,053"
Alcorn St.,01/19/2008,74,71,Home,,-,"4,569"
Southern U.,01/21/2008,61,58,Home,,-,"3,124"
Texas Southern,01/26/2008,98,66,Away,,-,658
Prairie View,01/28/2008,53,55,Away,,-,"1,865"
Jackson St.,02/02/2008,81,53,Home,,-,"4,798"
Grambling,02/04/2008,79,83,Home,,-,"3,478"
Alabama St.,02/09/2008,72,60,Home,,-,"1,532"
Alabama A&M,02/11/2008,52,53,Home,,-,"2,396"
Alcorn St.,02/16/2008,67,70,Away,,1 OT,400
Southern U.,02/18/2008,52,51,Away,,-,759
Texas Southern,02/23/2008,61,54,Home,,-,"2,492"
Prairie View,02/25/2008,63,59,Home,,-,"1,022"
Jackson St.,03/01/2008,74,73,Away,,-,150
Grambling,03/03/2008,69,63,Away,,-,"1,207"
Ark.-Pine Bluff,03/06/2008,54,49,Away,,-,"1,076"
Grambling,03/12/2008,79,73,Neutral,"Birmingham, AL",-,722
Ark.-Pine Bluff,03/14/2008,70,59,Neutral,"Birmingham, AL",-,"1,048"
Jackson St.,03/15/2008,59,58,Neutral,"Birmingham, AL",-,383
UCLA,03/20/2008,29,70,Neutral,"Anaheim, CA",-,"17,600"
