name,school_year,year,position,height,G,field_goals_made,field_goal_attempts,field_goal_percent,three_pointers_made,three_pointer_attempts,three_pointer_percent,free_throws_made,free_throws_attempts,free_throw_percent,rebounds,rebounds_average,assists,assists_average,blocks,blocks_average,steals,steals_average,points,points_average,turnovers
"Arrington, Brent",Fr.,2011-12,G,6-2,31,66,184,0.359,23,74,0.311,54,83,0.651,81,2.613,33,1.065,18,0.581,52,1.677,209,6.742,48
"Burwell, Kevin",Sr.,2011-12,G,5-10,34,103,300,0.343,47,154,0.305,70,91,0.769,116,3.412,153,4.500,0,-,40,1.176,323,9.500,70
"Cox, Cor-J",Sr.,2011-12,G,6-5,34,150,302,0.497,30,91,0.330,48,88,0.545,228,6.706,32,0.941,14,0.412,37,1.088,378,11.118,56
"Crosby, Paul",Sr.,2011-12,C,6-8,34,153,389,0.393,36,123,0.293,104,144,0.722,250,7.353,56,1.647,28,0.824,53,1.559,446,13.118,85
"Holmes, Jason",Sr.,2011-12,F,6-9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"Hubbard, Roger",Fr.,2011-12,G,5-10,1,0,0,-,0,0,-,0,0,-,0,-,0,-,0,-,1,1.000,0,-,1
"Jones, Falando",Sr.,2011-12,F,6-4,20,62,135,0.459,20,50,0.400,36,57,0.632,87,4.350,41,2.050,2,0.100,24,1.200,180,9.000,40
"Joyner, Terrence",Sr.,2011-12,G,6-3,34,147,363,0.405,69,188,0.367,75,123,0.610,115,3.382,88,2.588,3,0.088,43,1.265,438,12.882,74
"Pajkovic, Luka",Fr.,2011-12,G,6-2,32,30,82,0.366,11,38,0.289,17,29,0.586,32,1.000,14,0.438,2,0.063,15,0.469,88,2.750,34
"Pugh, William",Jr.,2011-12,G,6-3,17,29,92,0.315,12,43,0.279,20,23,0.870,37,2.176,11,0.647,0,-,14,0.824,90,5.294,17
"Ralling, Blake",Fr.,2011-12,G,6-5,23,9,24,0.375,4,14,0.286,3,5,0.600,14,0.609,3,0.130,1,0.043,4,0.174,25,1.087,8
"Ralling, Richard",---,2011-12,-,-,1,0,0,-,0,0,-,0,0,-,0,-,0,-,0,-,0,-,0,-,0
"Studivant, Amos",Sr.,2011-12,F,6-8,34,63,154,0.409,0,2,0.000,29,65,0.446,196,5.765,20,0.588,19,0.559,17,0.500,155,4.559,49
